ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
98579624.5,0,2.0,49117338345.43896,7003243915.309028,0.014135730310171889,0.018664690642701747,0.0298607833989049,0.00821917808219178,0.021242924618222896,0.02236514622784997,0.01611599635911285,0.02163016252865891,0.019839834055679482,0.016960806527876206,0.03348921677101234,0.016770209687141286,0.021123280872168942,0.021023906717312035,0.021109233741412516,0.0261785413851735,0.022480809751326353,0.027266974136623972,0.022760814304703888,EDWARDS_PRIMARY2008,1
190435543.36363637,0,2.8181818181818183,45226032297.22114,7695888696.11562,0.008372425799511397,0.00464013959972921,0.004739460093435092,0.009784629711771426,0.008089250130151186,0.006156747541971234,0.01139624365656304,0.0030746597386325037,0.003869535433701902,0.0013512445661904157,0.0,0.0,0.005278257912793389,0.007748488116612693,0.006027452279260424,0.007084298785294791,0.007738768734170854,0.006088921505852293,0.004572625916039323,CLINTON_PRIMARY2008,4
147073731.1818182,0,2.272727272727273,53908037157.44323,7135639132.658117,0.02161621989473733,0.03544984556410878,0.019665486305975134,0.015605263308062108,0.025677102047468058,0.02115350019646459,0.02359781117877191,0.021607536573879482,0.03033883523715295,0.019490308369780055,0.02196495438861253,0.010679526742086946,0.024069573212092417,0.03482319929193792,0.02434942190983982,0.02641617977629324,0.024666222394989765,0.025976415833179542,0.020154978711818417,SANTORUM_PRIMARY2012,2
115112729.25,0,1.9166666666666667,40019923419.13479,5137211113.317361,0.008138363354733886,0.00949734679314908,0.0159357125423813,0.007558847242218651,0.011822738106276327,0.014518670607692389,0.0104747314564585,0.007983888006694846,0.009832699707748773,0.008331239395985604,0.0,0.008092314404420774,0.012783499945632444,0.013358411909259207,0.015252063480133258,0.018245891963054373,0.015798172891467458,0.01222142037559977,0.012554266538149995,OBAMA_PRIMARY2008,3
98731391.91666667,0,2.25,46153082182.104,6323528946.088393,0.011125891740799528,0.003209978377773846,0.010111044468230627,0.0,0.005181122965757042,0.0061882351878403885,0.004732626734702941,0.006761436011469252,0.006315020132543359,0.0046130930058268585,0.013662610267748659,0.008805393705907777,0.011261032006795403,0.004917474284442483,0.010196829016904392,0.004821092074337467,0.007452979273115748,0.006631893028250672,0.008964478946392835,MCCAIN_PRIMARY2008,0
409496495.15384614,0,1.6153846153846154,45530916296.10946,4952946130.441758,0.03597159084386088,0.032832345689590765,0.03268149175765861,0.01917808219178082,0.03110237199723412,0.03147797104316979,0.022137264495600644,0.043270794201183765,0.0363168084577331,0.05356184844845201,0.050431892006357296,0.023101705321549638,0.032865785702270923,0.03933135734660877,0.030742938199855588,0.03922347251130197,0.03780101479204846,0.030535422237932146,0.041662973197901666,CLINTON_PRIMARY2008,4
91082125.76923077,0,2.230769230769231,52490850043.76667,8678531687.43205,0.013640887382721316,0.017671394113724686,0.010890357422661395,0.01772781335960896,0.01243623656399603,0.00976608453904556,0.030763715145216995,0.00905920460298265,0.008162893750046071,0.009532017538074792,0.013442560243718076,0.0020406651208652424,0.01308895240141011,0.014855055889350618,0.01208569328811408,0.014034632244800926,0.01267448995870702,0.015544439325877912,0.013627907728327091,PERRY_PRIMARY2012,12
136119905.2142857,1,2.0714285714285716,41088658732.10193,6212688637.08631,0.015691977891997888,0.01386788649964838,0.0177306566704077,0.015084663500449713,0.02110873542963791,0.02262859789479013,0.018385405352122068,0.010774115130808358,0.021955574368164133,0.01686380804279082,0.011140958865962005,0.011712625427654886,0.02046889339548493,0.026555947036734466,0.017290061104675136,0.019917308795727257,0.019451461614631755,0.016853167426310857,0.017885315365284905,RICHARDSON_PRIMARY2008,5
148220212.15384614,0,1.7692307692307692,38596139741.41721,3854272966.845513,0.008139922550677466,0.00645968936537456,0.01176466021898815,0.021712136378655558,0.010859906188129168,0.016544352796472678,0.01635167766181861,0.013444052186628204,0.012908035621276199,0.015601440566411431,0.009165527778951764,0.005263527541488979,0.013895068946826026,0.01573919087877343,0.01831856817799508,0.013780654067321435,0.014680016610082126,0.009450855539723744,0.013481076851329977,OBAMA_PRIMARY2008,3
161442416.3,0,2.1,52755232870.627525,7968081676.994642,0.022696579999275407,0.02827008344394182,0.022715009543613687,0.0,0.011894997526760034,0.01938077196740462,0.018132624039601468,0.033941758757287555,0.018553694804115478,0.02045700030683791,0.005349924793242549,0.009334171564981512,0.020056501612718936,0.014192051975757939,0.01336771870771592,0.017980162654276554,0.020140924764083336,0.01570202584828772,0.022400089208495372,GIULIANI_PRIMARY2008,7
177371970.84615386,0,1.3076923076923077,36725750116.59848,4789398839.701923,0.046733349850051155,0.021994112643324563,0.033397106069326575,0.01917808219178082,0.030888828403128742,0.02293165768221871,0.022279790366748937,0.03426930357169516,0.030908406141693972,0.057340889112693465,0.06932846290431781,0.019723006262300224,0.028890301070721013,0.03683407350011733,0.022188907856003498,0.032244270212989534,0.027467792224700888,0.03202017302598013,0.03352450910886152,OBAMA_PRIMARY2008,3
192859584.6,0,3.1,42093390635.25285,5877720403.812425,0.030710756842866227,0.019368531117890476,0.020715971748440348,0.020415986181901012,0.030397842404204147,0.02796126120498181,0.02864028336976821,0.0463360401024656,0.020114526232850177,0.01783509671792889,0.021900411942021795,0.014410455989610816,0.02899294978783946,0.020805792083335786,0.031099686836652377,0.027096974728785774,0.029843973886054066,0.02966520475532207,0.030859781533029575,GINGRICH_PRIMARY2012,10
201641533.0,0,1.7,44150897986.885,6355752800.981666,0.03047484191555967,0.02279358273074683,0.040300025340361756,0.043262863663613656,0.03139427340436627,0.03305697014942334,0.03830628786099412,0.044315974074497076,0.029979793803542352,0.026929553511010496,0.012959842884470604,0.014709870269455725,0.028865153593787284,0.041336840183092416,0.03679101922641788,0.03505033353912549,0.035407989436553856,0.03142300120258129,0.04116686112205182,EDWARDS_PRIMARY2008,1
117673903.5,9,1.7142857142857142,38296669672.04303,5177967599.375852,0.019811450467014817,0.019666153096411305,0.01954168746134298,0.0066208418757846745,0.009160133252131773,0.019463834168923784,0.017592855605246246,0.012019852076763274,0.00962354653356965,0.015511106148182525,0.0048026649874043405,0.005823615733515208,0.01935881644024174,0.023494841314131057,0.020827811829688382,0.026883812350627423,0.022444557180429703,0.014965134725817524,0.01746271312173287,OBAMA_PRIMARY2008,3
82758565.0,0,2.3,42711510249.51541,6066795558.318334,0.004207412932671832,0.010111305411619576,0.0034501972118475143,0.010197229956746816,0.00869211821778281,0.010338513138145955,0.01830998360640597,0.0116802981734348,0.006268853035854255,0.004148739788378481,0.005653645990593868,0.0040726028421340515,0.007241416312560867,0.008654681668033813,0.008007790156743461,0.008758137973109734,0.00840954079114541,0.013021315298317635,0.007449254426948929,CLINTON_PRIMARY2008,4
38383066.416666664,0,2.25,52991327003.016174,9448592959.161634,0.02249550397269398,0.013208829680844528,0.004909547590806335,0.014561318284244418,0.027198222485807316,0.009773288323349482,0.02053128074821125,0.02429959682798766,0.009621010996586061,0.009955644338644803,0.0,0.0015592710373820648,0.011409207347624505,0.007176579340909517,0.018081115414489896,0.011620111585369313,0.011700033866672172,0.009774745668972582,0.007993861944788376,ROMNEY_PRIMARY2008,9
89488987.0,3,2.0,39856927104.299675,5447381166.146528,0.010325419766999303,0.012176451111149726,0.00779813598369646,0.009555134422590289,0.0139691333607395,0.010877361111874912,0.013243878769458494,0.00948965799931898,0.010339071990874428,0.00984404333403353,0.010301637502658672,0.008905992417614961,0.014200027887692807,0.003969032946587614,0.01287585947539687,0.010717751340896512,0.013186493807447918,0.007301299769764217,0.012373382091044816,CLINTON_PRIMARY2008,4
72942152.16666667,0,1.5,41380101781.18056,5805708446.655556,0.01586411419145574,0.010885375779038992,0.01112315349238408,0.008663566202221445,0.02372221137480551,0.009969915304175982,0.033558378841538464,0.021081344425405515,0.008089063681531042,0.006911916205050989,0.040210086875167694,0.01559252577620819,0.01321422913144831,0.0243746879302712,0.010315788033570911,0.0118305642894647,0.011544141675289502,0.010369714092884437,0.005449722815701555,PERRY_PRIMARY2012,12
117639420.13333334,1,2.1333333333333333,45106926077.45997,7122885107.56627,0.023457030318678303,0.013492605968309819,0.02260750128943484,0.012818360494755227,0.012760158172591476,0.022418838779874085,0.014866517313003222,0.02521886329295386,0.01726158291637657,0.01720560033759012,0.005981689874501804,0.010775036230065446,0.021016433241391762,0.014293755796203546,0.01921137210322405,0.022635929325461455,0.02320980105333956,0.02099548754369927,0.018177232771986462,CLINTON_PRIMARY2008,4
90646460.61538461,0,1.8461538461538463,39277530719.8826,4663232037.946887,0.0023006741927747917,0.039658268947796525,0.02607587323703419,0.015754203260252272,0.00883367228114965,0.010029915028429927,0.006212358058255542,0.010556168961695853,0.01369372103523264,0.02276969027383411,0.024362459854233756,0.0035748628471322574,0.010528981297847895,0.016653221311301737,0.010610972518413624,0.013466487981880616,0.013925053568083188,0.019531957117981752,0.01935316671346278,HUCKABEE_PRIMARY2008,13
117016479.5,0,1.75,36045969685.308334,4648666201.945536,0.017159596219051026,0.02907656918405129,0.0333803118055055,0.005932309195563014,0.023404179984347403,0.04685250301913016,0.01948738134398802,0.02441256420445244,0.03339836351663446,0.033594999626620596,0.08207900493498048,0.02458685653106675,0.0237235157004723,0.030440454819667895,0.028085342676299897,0.037645877473464706,0.02394812115064288,0.0329336301364674,0.033500105346003804,RICHARDSON_PRIMARY2008,5
139651445.0,0,2.1,39151070341.009995,5877255084.585,0.017712781645604664,0.02066243018825356,0.01319280324619049,0.03181998215097477,0.017758905338079552,0.023821959409683655,0.028770363095459186,0.02442207556620528,0.022834499204922688,0.010204527992685421,0.02802512015374492,0.007356703964537213,0.019140314284495936,0.012617221620467153,0.027648493969072922,0.017775884387946393,0.018246268610119437,0.011571652681073541,0.011458231742091762,OBAMA_PRIMARY2008,3
138739189.6153846,0,2.1538461538461537,44082677287.31682,5852622102.587545,0.013096609937133245,0.01193959644764712,0.009537294924360264,0.0,0.0261174056128193,0.012518086932808278,0.010081782541055247,0.008976996386117465,0.009041513811319244,0.005898542698502616,0.0,0.006977696439949492,0.007620536532573023,0.011648481502037365,0.014407741521661434,0.011881102347850813,0.012150165058757415,0.009261013687930536,0.011075085228831626,EDWARDS_PRIMARY2008,1
60644421.18181818,0,2.6363636363636362,47956730388.88001,6617447049.744415,0.004852382016259459,0.0034398086576783605,0.0050466039514741705,0.0032105486491141345,0.008111561538486335,0.007538817371980006,0.004518702790205626,0.0,0.0020752956143919583,0.003633365865426278,0.0048026649874043405,0.0,0.006773576006201096,0.004226147242909126,0.006453075295918825,0.005904722894107956,0.005836862163776453,0.003371275819100377,0.005765087226496817,CLINTON_PRIMARY2008,4
97353205.0,0,2.111111111111111,47699870663.93598,5519437761.146132,0.001279905567354276,0.002128035762589037,0.005308366480655987,0.005475421452359253,0.005713184690655849,0.005088000287465524,0.0031783773215018777,0.002525929055649838,0.0063798116625667055,0.0031456203980728143,0.0,0.0,0.005083042659146335,0.0021198513355491274,0.006818359769832305,0.00525437048533802,0.005350897300752697,0.006918248153640573,0.005182113905373533,RICHARDSON_PRIMARY2008,5
82662251.33333333,0,2.4166666666666665,41524239568.04154,4832001129.9751,0.0018087105609008501,0.040273367110125996,0.01185810160778399,0.0135837941101993,0.00215333597627462,0.0077106866270991135,0.006221467627977328,0.02435447816989866,0.010814381674730653,0.0036333658654262783,0.0,0.017589796951509987,0.005243104241381841,0.0022558459495802784,0.006315624391400185,0.0058262396452633,0.006552232894619334,0.007865223953042797,0.009436528487492702,CLINTON_PRIMARY2008,4
114319730.15384616,0,1.7692307692307692,44453399039.844986,4945408435.385073,0.015100651881067368,0.012043128502964295,0.025108901387442456,0.0027397260273972603,0.010292326383573493,0.021683360616509776,0.013934730732755054,0.02099873615435258,0.03300700253407049,0.026805032891032393,0.03850123576699634,0.015465867084265597,0.020074801093383603,0.010601342662848238,0.020036547039834943,0.02184683844898503,0.019939504747277757,0.019309631810785433,0.02648531006430063,THOMPSON_PRIMARY2008,14
184301675.27272728,0,2.090909090909091,41612696180.495964,5190137243.059849,0.015842552555036984,0.015455253770299604,0.012348104540458503,0.01732713240444289,0.020786642634021794,0.01972939251171601,0.026445040969816327,0.03551975603871665,0.010783657316600023,0.005449592466423144,0.012959842884470604,0.007862250257025463,0.011410431408367522,0.009338493525011201,0.023252353946527533,0.016478565443082075,0.018844399104689324,0.017793030629110817,0.017709851211337627,OBAMA_PRIMARY2008,3
253753444.42857143,0,1.4285714285714286,35501752390.569046,4171122829.051871,0.032557217891081715,0.012736558512930499,0.018403050335025577,0.017637289406413487,0.02992420865955906,0.019754232988272107,0.0027096843734454386,0.029387422622178302,0.01639766578483731,0.021653808263290376,0.024806831344450858,0.010322273708640745,0.02415045985255672,0.01713753662779527,0.021487358383840853,0.022250164352051467,0.023302967088269722,0.014678159238841165,0.025348508193794902,ROMNEY_PRIMARY2012,11
73317627.0,0,2.3076923076923075,37708112018.20008,4144711071.777931,0.011152137642767278,0.027441211789932838,0.016132638227068872,0.015901522054748554,0.015406172959035541,0.013516191928262653,0.016556683040428975,0.024230751274942997,0.020387597216269614,0.011341096380953045,0.004098360655737705,0.022262801348526123,0.014837347642474146,0.021456051157542583,0.016117860213106395,0.017658655354168516,0.015729952676744992,0.013556268253996605,0.015672390899632297,RICHARDSON_PRIMARY2008,5
247386270.41666666,0,1.9166666666666667,35319432990.28725,4140723246.8349204,0.012932366729627864,0.008151550466211988,0.010981682917086658,0.014938788118206394,0.008841740622273112,0.022165969678852517,0.015800748549129214,0.022709940748601193,0.012663578785785584,0.009634710372433828,0.017514046307053492,0.03151153217805864,0.015095297330160396,0.00913103259393383,0.019210213132811148,0.019425021818988166,0.02227778013845169,0.022978990979775914,0.028185564935060706,GIULIANI_PRIMARY2008,7
191003228.5,0,1.2857142857142858,46701670194.317856,7029283882.443027,0.025317976763593958,0.005024207674280344,0.03957476627177993,0.013792240467434318,0.021333220149416358,0.03699824987833045,0.031504364690357486,0.041699329594423205,0.019578071080753674,0.04065117873005129,0.017762507871874944,0.021172383332607507,0.038551992890651206,0.0282490717127508,0.035243186624751045,0.04275015583148525,0.0327180128500909,0.032560434947599706,0.040237984495051976,OBAMA_PRIMARY2008,3
67216294.33333333,0,2.2222222222222223,40075784951.54118,6797510815.8209,0.005288077945478757,0.003825217332565316,0.0018831896473649333,0.006088907589645065,0.005736155759664767,0.0038345684819634327,0.0014283105849745813,0.0,0.0028220754948447453,0.011510009800059224,0.0,0.003287649808018415,0.003897962495649945,0.0014183820305423078,0.0035660732974252983,0.0034268558118032825,0.003673966842167754,0.005034136875565781,0.003670162023338455,HUCKABEE_PRIMARY2008,13
182093544.84615386,0,1.3076923076923077,33970007084.680218,3643108727.230769,0.019435891317117007,0.0277537491952293,0.014798168915710922,0.019460074235977953,0.03307509482194501,0.01821474941168562,0.010810859720772382,0.01768295468048976,0.020035386707829346,0.021116262140084496,0.004098360655737705,0.02228148996762775,0.017484351935631904,0.021490223639210916,0.02237484889390152,0.0205289705283895,0.019194502077704133,0.016317999503405546,0.019995260460586133,CLINTON_PRIMARY2008,4
51955364.09090909,2,1.9090909090909092,38319536962.63333,4476481264.532684,0.0028560861733020783,0.0,0.002318473720039442,0.0,0.000922256036045744,0.00337648714924493,0.0017731229070757117,0.0,0.0024430158589815298,0.0030152778616500627,0.0,0.0,0.002966880444435863,0.00356011725062304,0.00508771243962231,0.0018703343004691252,0.003940603726590775,0.008607604606404948,0.0025467139889718896,GINGRICH_PRIMARY2012,10
