ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfCLINTON_PRIMARY2008,tf_idfROMNEY_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfPAUL_PRIMARY2012,tf_idfHUNTSMAN_PRIMARY2012,tf_idfSANTORUM_PRIMARY2012,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfBIDEN_PRIMARY2008,tf_idfEDWARDS_PRIMARY2008,tf_idfCAIN_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAWLENTY_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfOBAMA_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
98579624.5,0,2.0,49117338345.43896,7003243915.309028,0.025304859094709958,0.01272176429647829,0.033198292142581576,0.017659804241029718,0.00946372239747634,0.024473302062586834,0.01635137424202338,0.03337038237773585,0.01608559856488805,0.01810429196387062,0.006535947712418301,0.019762227686665183,0.019087867620479773,0.019906069330524124,0.019012116550938703,0.027487630642844995,0.020237407988535495,0.01865221957494168,0.02438814409904717,"EDWARDS_PRIMARY2008
",1
190435543.36363637,0,2.8181818181818183,45226032297.22114,7695888696.11562,0.007509342479673022,0.011374383451358175,0.007086429221923151,0.001881870286246926,0.012877651320386627,0.007552449465505557,0.005599461739300404,0.004719510166808549,0.0,0.006889089041447784,0.0,0.00626320914316332,0.00263368739907262,0.0,0.00745296674785536,0.009538384815002356,0.005473402455844193,0.013022104670568071,0.007583842619505366,"CLINTON_PRIMARY2008
",4
147073731.1818182,0,2.272727272727273,53908037157.44323,7135639132.658117,0.024295642224811526,0.02460830808502789,0.026206301576998832,0.023677038020449757,0.014975439753407638,0.04324948809601549,0.03867810404836683,0.025235889400457342,0.009211917150784704,0.024750701706132392,0.015067853918635177,0.016688304233923014,0.033762744927001244,0.0244733300119323,0.02855062856282011,0.028168652671391528,0.02442131935622454,0.0251976397018153,0.017497049565273204,"SANTORUM_PRIMARY2012
",2
115112729.25,0,1.9166666666666667,40019923419.13479,5137211113.317361,0.019511660482995668,0.005865835081441249,0.009852545827031465,0.006820206753813909,0.009482889702670378,0.015633786651766162,0.01211090692315717,0.014154627976157744,0.007446593517236939,0.012766616096021425,0.0,0.0136100753322587,0.006553177855498527,0.00854824882430849,0.013855409036746202,0.0219242914611933,0.012967549135880224,0.01247419654902718,0.009580313875588893,"OBAMA_PRIMARY2008
",3
98731391.91666667,0,2.25,46153082182.104,6323528946.088393,0.009311642705635136,0.01656102258342335,0.009199004414906118,0.00684380521125069,0.0,0.005815696553482579,0.004021184768835267,0.01466398833533017,0.009314981763271139,0.012002080356582111,0.022977456018169785,0.004976607337947062,0.007287767233046938,0.0,0.004795079116226878,0.005665942488681203,0.01505286695852979,0.00548694530355626,0.01029466087670037,"MCCAIN_PRIMARY2008
",0
409496495.15384614,0,1.6153846153846154,45530916296.10946,4952946130.441758,0.03198102998713111,0.027569552177891494,0.02480100232467429,0.03415844489362798,0.019950799140762317,0.04479487885422323,0.027301202188955757,0.03936356821086251,0.013626818558435186,0.027936695508349006,0.016802339637180815,0.018014439326370885,0.039014153797343916,0.027003110041253414,0.028053451724920946,0.036293600128428236,0.025078011423857093,0.026403781161307954,0.04228224930404949,"CLINTON_PRIMARY2008
",4
91082125.76923077,0,2.230769230769231,52490850043.76667,8678531687.43205,0.013283118646779559,0.015442067598145677,0.01518936780764828,0.005645610858740778,0.021599777436883856,0.01599813874038975,0.021248994229445182,0.009877310850451505,0.0024821978390789797,0.014378308241837093,0.008080972405648566,0.011472734683085564,0.006658859606638004,0.005882795699850259,0.015084153485406048,0.016943865402527576,0.012834524411696432,0.03519391735455818,0.015322266184482493,"PERRY_PRIMARY2012
",12
136119905.2142857,1,2.0714285714285716,41088658732.10193,6212688637.08631,0.02299015544467064,0.013897239736684481,0.014329778746673747,0.019193749447317707,0.010516330931642502,0.026188818982073387,0.01710739551086882,0.02226037660787615,0.00793584874249507,0.01380176179565799,0.011419701972746544,0.030214763060007976,0.022870715960507812,0.013095236501547553,0.020200032399867375,0.021159261437096587,0.020176639952756068,0.018282042868393415,0.021963936494498567,"RICHARDSON_PRIMARY2008
",5
148220212.15384614,0,1.7692307692307692,38596139741.41721,3854272966.845513,0.016503853786013,0.009440145589743475,0.009675593111044295,0.02093774588592873,0.022880493941622608,0.014522882304153984,0.005873369534722093,0.010849019154321819,0.006632472639062256,0.02201117370117706,0.01542123444981345,0.016174659179128307,0.011713106659608537,0.014413645751335432,0.010213868781243671,0.012884089628318543,0.010556347613144756,0.01851638395076982,0.012988148896124893,"OBAMA_PRIMARY2008
",3
161442416.3,0,2.1,52755232870.627525,7968081676.994642,0.01783104802009937,0.02139013301175112,0.009676416364477173,0.018705523375517445,0.0,0.01354545646700667,0.031840077403593486,0.022960410237542986,0.005061603864960593,0.013397959593437758,0.00953942698940157,0.013826582689154232,0.01778514544448503,0.032621137801108306,0.013052281463684982,0.014230840823541922,0.019313940107780325,0.014519231365486404,0.02635203206783194,"GIULIANI_PRIMARY2008
",7
177371970.84615386,0,1.3076923076923077,36725750116.59848,4789398839.701923,0.028625666473292323,0.05570377878657541,0.02566445073643703,0.049754287307576424,0.0194391219678575,0.0396034371336159,0.021796069752599286,0.034277965023476575,0.007083831388402211,0.017821680054218265,0.042219165551493076,0.014418594995642978,0.03144891347606564,0.030203368404782136,0.038248935242823225,0.027186612535830695,0.021258910021797202,0.0217797057092683,0.032365257827205056,"OBAMA_PRIMARY2008
",3
192859584.6,0,3.1,42093390635.25285,5877720403.812425,0.029594437218417806,0.03122617977683028,0.03821631960822144,0.01657703230519611,0.024710456054646095,0.02108663879493167,0.01873219311454226,0.019307930118676174,0.015402688345862493,0.03652811362126677,0.006535947712418301,0.02734137905847814,0.0215258766015758,0.05538691929192286,0.03397468236328802,0.02388883245965737,0.02702367573122746,0.03306771309508772,0.02962536014491763,"GINGRICH_PRIMARY2012
",10
201641533.0,0,1.7,44150897986.885,6355752800.981666,0.03274695389049621,0.030818570397611746,0.027471083211718837,0.020296358632150215,0.034592770003542994,0.0404068714223433,0.025256278862421693,0.034786494121291305,0.011339037092961473,0.04068700782331216,0.022977456018169785,0.024547546954778926,0.02788794234310138,0.047545592401744795,0.0350616576845866,0.026119085829828314,0.024694093853484672,0.038044012460804306,0.03734885628542379,"EDWARDS_PRIMARY2008
",1
117673903.5,9,1.7142857142857142,38296669672.04303,5177967599.375852,0.028126728545762637,0.021312778002412124,0.010457954472455145,0.009659595372267418,0.008722126116497229,0.02148073663983059,0.02548175095417591,0.018618186951367906,0.007294191886812301,0.022825471348577882,0.0,0.02106397851951176,0.008721313550716987,0.009376101840642588,0.008409666500638529,0.028940636677311622,0.01980779454647595,0.021105322347913902,0.015211112886046669,"OBAMA_PRIMARY2008
",3
82758565.0,0,2.3,42711510249.51541,6066795558.318334,0.00970387626521121,0.002236858155548222,0.013047551601401954,0.006839846639408899,0.008469625461375665,0.008174293719242177,0.013403875702536861,0.004333074243124323,0.0027922685138986303,0.011169099425550584,0.0,0.010521596194882639,0.006171092114594448,0.012140882508794434,0.009992751907691772,0.007398322469684025,0.006965852201586469,0.02211974798186615,0.00865386308508864,"CLINTON_PRIMARY2008
",4
38383066.416666664,0,2.25,52991327003.016174,9448592959.161634,0.013503137854095487,0.026615481691532276,0.011335889800551113,0.00785198713194048,0.01777284673209818,0.007211068365413526,0.016076408605473026,0.003923819333016329,0.0018898395154935787,0.01768499862592259,0.0,0.009612426687595549,0.010392184515103434,0.02813475527175588,0.03334972575051647,0.014743456043777654,0.008920557579070003,0.024067396051874225,0.007227811458111229,"ROMNEY_PRIMARY2008
",9
89488987.0,3,2.0,39856927104.299675,5447381166.146528,0.014772431031278701,0.012755444181619762,0.007646714455347919,0.012678711600483703,0.00810964657567402,0.004552667426949748,0.012480567158868194,0.0039173594894671565,0.007594572049532228,0.013493673086939034,0.010108128799791307,0.011330304823889071,0.00980781716552393,0.005857616002728977,0.01626646999610897,0.013828831222494904,0.01708959833700145,0.014828441029792569,0.013192723121531892,"CLINTON_PRIMARY2008
",4
72942152.16666667,0,1.5,41380101781.18056,5805708446.655556,0.012305017871078412,0.015523511570933082,0.013312176553391996,0.007527481144987704,0.007010887287761667,0.027822558793306536,0.008943465876138626,0.013858418345809743,0.01802330924924606,0.011930482859760035,0.06531753434205798,0.012591661958735035,0.008451370314122911,0.021545093316906436,0.026520623068715506,0.01146628742221282,0.014121369015270398,0.03648154531238369,0.005814602858099229,"PERRY_PRIMARY2012
",12
117639420.13333334,1,2.1333333333333333,45106926077.45997,7122885107.56627,0.02268568538072364,0.025615055067898008,0.02554102337610413,0.018316543885330983,0.015601780333863419,0.013814611710946273,0.011179332345173282,0.02081601672643603,0.0073434904189096685,0.01863301591236512,0.0,0.025499770656718546,0.018195640584584127,0.02892548926408929,0.014106171855305896,0.019820480008754575,0.020178332813928047,0.017418528772420564,0.014082884248672196,"CLINTON_PRIMARY2008
",4
90646460.61538461,0,1.8461538461538463,39277530719.8826,4663232037.946887,0.013719146364126807,0.0,0.019624286001294348,0.02858965290399024,0.014786754030620304,0.01897995902328487,0.04779503927022053,0.03173638884206562,0.004212979432785443,0.008394248211916333,0.04205630999697292,0.007565364664378738,0.01448619747641653,0.01025730302198119,0.010803864302733283,0.012813111139890181,0.010179781742353327,0.006987960243943134,0.0189450882731615,"HUCKABEE_PRIMARY2008
",13
117016479.5,0,1.75,36045969685.308334,4648666201.945536,0.026281046789621128,0.013080274957918771,0.020578288820491657,0.02263509577696158,0.006830576834007887,0.01645345342266487,0.03525545047541743,0.0214941123103725,0.021678321602144637,0.018023324138664816,0.048225297705176015,0.05655248893014973,0.030874662974250698,0.022548575801154692,0.018812663451838185,0.01830393286027396,0.016202345525626966,0.021609687025345218,0.02889907741467876,"RICHARDSON_PRIMARY2008
",5
139651445.0,0,2.1,39151070341.009995,5877255084.585,0.014911380159449912,0.01867851675801591,0.01070979496101809,0.011409822807531679,0.03540309858531557,0.014486048425754575,0.019210427158358197,0.00969714213806724,0.00920030597886396,0.030803203986899858,0.03711139805337704,0.026182173014395682,0.02470573866825937,0.0308797665834092,0.01854403512836755,0.022124299650936298,0.01945891920613135,0.033689888776318774,0.008211490185321437,"OBAMA_PRIMARY2008
",3
138739189.6153846,0,2.1538461538461537,44082677287.31682,5852622102.587545,0.013425655354850397,0.018328693144507607,0.010169994062070545,0.0059933550072320445,0.0,0.013478547668072015,0.013827861681039184,0.007377767490685347,0.008590348437912466,0.01946113439535649,0.0,0.00989615104425012,0.0069951596573975625,0.013481497497289772,0.03220724014658074,0.01459321627141469,0.00691944808786084,0.008101935207408286,0.010314186585024473,"EDWARDS_PRIMARY2008
",1
60644421.18181818,0,2.6363636363636362,47956730388.88001,6617447049.744415,0.00872650495128485,0.005638240960646745,0.003083918439811979,0.0032765289344572073,0.0,0.00268557356594076,0.004021184768835267,0.006391333063886232,0.0,0.0069696233204647965,0.0,0.008038148076800273,0.0017799866086514887,0.0,0.008453696846102475,0.005079213402893735,0.005668161685061161,0.005837050585493247,0.007338781863631711,"CLINTON_PRIMARY2008
",4
97353205.0,0,2.111111111111111,47699870663.93598,5519437761.146132,0.006134520681375156,0.0,0.00805063807445905,0.0,0.006304507350508287,0.0018942664884859701,0.002936684767361047,0.0020614863409300003,0.0,0.0070414597211558815,0.0,0.00637876062654827,0.007300218447946575,0.004252189000236441,0.007204639608086491,0.006646527170911151,0.0044608872680633425,0.0041171574876683785,0.005364765580674244,"RICHARDSON_PRIMARY2008
",5
82662251.33333333,0,2.4166666666666665,41524239568.04154,4832001129.9751,0.00395030446297563,0.0025408684434422403,0.013481722572699252,0.005060167072853949,0.016906707385321913,0.0028413997327289557,0.049217307093809046,0.010708415610838126,0.02150450004092427,0.006237254016390439,0.0,0.01146977250312612,0.010906424062339104,0.037425376710550205,0.002665215652503334,0.008216794038307338,0.006414798970719774,0.004928672501636731,0.01021745668509027,"CLINTON_PRIMARY2008
",4
114319730.15384616,0,1.7692307692307692,44453399039.844986,4945408435.385073,0.02263044992764962,0.011791173632765141,0.018087232519578174,0.03199179486619774,0.0,0.009627946357411269,0.01363810176258598,0.02771493139256024,0.012616212021063576,0.02303359077927388,0.040404862028242824,0.018352455168391256,0.04116304248069677,0.02122654741794028,0.008800836287488999,0.017280490553604987,0.017698593801633175,0.016535531295151135,0.028675638971114633,"THOMPSON_PRIMARY2008
",14
184301675.27272728,0,2.090909090909091,41612696180.495964,5190137243.059849,0.018066045816798014,0.0177496920245184,0.01584881440181546,0.002353947802691126,0.021032661863285,0.01145462067857297,0.019506231470152582,0.010954306481364352,0.005860929765038374,0.023818161148535705,0.02178873794333773,0.024028749616011234,0.011072784021652134,0.02894249278280292,0.02279747332605237,0.019707350374642135,0.009676205228866181,0.02934676077823424,0.020198015837768497,"OBAMA_PRIMARY2008
",3
253753444.42857143,0,1.4285714285714286,35501752390.569046,4171122829.051871,0.024915887898762624,0.04067837082486504,0.017268006029928156,0.02339190781007364,0.021502452833736155,0.01458173017798778,0.011438327246643207,0.020301616443759142,0.012749821413075655,0.025601222707746715,0.027048816111860857,0.013935279462476451,0.01884156985755158,0.034060671475951966,0.034079262816307666,0.015411950197202626,0.023586304436463305,0.0033056424737000255,0.022867095235310143,"ROMNEY_PRIMARY2012
",11
73317627.0,0,2.3076923076923075,37708112018.20008,4144711071.777931,0.01875741511016905,0.0094490705684687,0.013031866118217413,0.006640056976737777,0.010516330931642502,0.02530589941726423,0.03166244070824679,0.019288302764106535,0.026101774848124065,0.01783244252466124,0.007262912647779244,0.01572479914876444,0.023675718214249467,0.02600740848130312,0.01763278315112849,0.018809589879524122,0.01441514808191621,0.017997193172640095,0.01424147922855307,"RICHARDSON_PRIMARY2008
",5
247386270.41666666,0,1.9166666666666667,35319432990.28725,4140723246.8349204,0.025089041555858362,0.016043787770245718,0.025345438495485983,0.004103380681039073,0.014021774575523335,0.010368130735460463,0.00783532820833506,0.013271306335875562,0.03333781510305094,0.02016149264982902,0.02178873794333773,0.025455944266153694,0.014445385171532805,0.014608183057391408,0.008746991303638811,0.02351989419707589,0.018107635761171095,0.01538651584721717,0.03801772168998985,"GIULIANI_PRIMARY2008
",7
191003228.5,0,1.2857142857142858,46701670194.317856,7029283882.443027,0.041983958657986854,0.01800142429411595,0.019155390135245063,0.04147021275597763,0.009783552730444274,0.03046970748713642,0.0026265224337045914,0.030252188846730067,0.022726107168259804,0.02706925927252779,0.0,0.02711981025123228,0.01672982119389816,0.04077309697307416,0.02093121471937828,0.03297950408574587,0.029274830312810352,0.02758132682213185,0.040070527066688955,"OBAMA_PRIMARY2008
",3
67216294.33333333,0,2.2222222222222223,40075784951.54118,6797510815.8209,0.0055865543416534335,0.0,0.007866453317242238,0.01248546696877719,0.007393377015310152,0.0019706993474453366,0.004715695198900037,0.0008275778650611999,0.001992942613820849,0.004153017043068944,0.0,0.0053996349816493976,0.0024064483064343283,0.0,0.0065006616720258165,0.0032155463165458175,0.0051060847022220525,0.0016528212368500128,0.004389950814013192,"HUCKABEE_PRIMARY2008
",13
182093544.84615386,0,1.3076923076923077,33970007084.680218,3643108727.230769,0.014726266028917785,0.018368433457234434,0.015212850327349762,0.025675987835792863,0.014233843472428526,0.023493696907446286,0.02359289330585099,0.015683373174980236,0.02273373550466936,0.02527559830685034,0.007262912647779244,0.015219424250570539,0.020632928258800302,0.009889212599827458,0.032787532644737875,0.019534925627245646,0.01771047127223454,0.01117456463642686,0.02149852194714199,"CLINTON_PRIMARY2008
",4
51955364.09090909,2,1.9090909090909092,38319536962.63333,4476481264.532684,0.003509146109311794,0.0,0.013011532775649948,0.004443020789584293,0.0,0.0047064208667101535,0.0,0.002442133587210147,0.0,0.0047764523430007325,0.0,0.0029039861573180916,0.002824901282667949,0.0,0.0011992643509406047,0.0015023345619413792,0.0032049065302388125,0.0020585787438341893,0.0041224525111723965,"GINGRICH_PRIMARY2012
",10
