ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
98579624.5,0,2.0,49117338345.43896,7003243915.309028,0.013128575862970388,0.015747542064054893,0.02974776033725434,0.008403361344537815,0.020814033490909645,0.022186457753375258,0.017262351601401858,0.018228585777400913,0.020116867557209227,0.01736892901531352,0.03373767833583379,0.015405822284687119,0.021606965432568594,0.021408260712933037,0.021006121024114126,0.026701620461399303,0.026932900762814262,0.029068413070723866,0.021478791809821977,EDWARDS_PRIMARY2008,1
190435543.36363637,0,2.8181818181818183,45226032297.22114,7695888696.11562,0.009382556058385163,0.0054243885461623155,0.004877318009894087,0.010003893122679469,0.007735916242631457,0.006053333199288647,0.011933078822080816,0.0,0.003869535433701902,0.001370719266146597,0.0,0.0,0.005262931521609903,0.007817283269948357,0.006244158508001708,0.0071621926323644424,0.005775456902647118,0.006626330931005956,0.005988929066961077,CLINTON_PRIMARY2008,4
147073731.1818182,0,2.272727272727273,53908037157.44323,7135639132.658117,0.021704661440127143,0.037845786391802756,0.021431540477872792,0.01628488555489931,0.026691202902088092,0.019680374477586277,0.023578201852102736,0.022725620129019727,0.031447622106371115,0.020441569505098456,0.022447671747860002,0.011486789135537046,0.0250873997035335,0.03623671355975574,0.02580980918055345,0.027848169193470024,0.02685078512512669,0.02635331626990121,0.019433116060306694,SANTORUM_PRIMARY2012,2
115112729.25,0,1.9166666666666667,40019923419.13479,5137211113.317361,0.006401343952226931,0.011102532166639065,0.016934971553642233,0.007728233174817388,0.012628681335972426,0.014320270961000154,0.011147876804507722,0.00833542935150413,0.010148004058692157,0.00859935192899263,0.0,0.00863472408322491,0.013295826945740087,0.013908773135944514,0.016112280616771328,0.01906266893233031,0.018442853253781245,0.01361574482132955,0.011996988139333488,OBAMA_PRIMARY2008,3
98731391.91666667,0,2.25,46153082182.104,6323528946.088393,0.012660784871330167,0.0037525099345806934,0.0107926490951818,0.0,0.0045733766894978855,0.005741641382056846,0.00511875214432269,0.0,0.006565535098726974,0.004984900248106102,0.014407994962213021,0.009770043411518603,0.011899320868966664,0.0051761088453651126,0.01082821945621519,0.005074484270585831,0.007044046405192849,0.007454341604263738,0.008838279865534442,MCCAIN_PRIMARY2008,0
409496495.15384614,0,1.6153846153846154,45530916296.10946,4952946130.441758,0.02728302799303789,0.026313438048658766,0.03354321961126772,0.019759291936331302,0.029641756464623532,0.027487381128758454,0.02386355121014842,0.03016091014352983,0.03719181192026978,0.054605082673634314,0.05095720017612779,0.024715964633631595,0.03287120815461224,0.040563946758898434,0.03120976029275207,0.04017343082820185,0.04259275753030597,0.02783921196803775,0.03959822417356253,CLINTON_PRIMARY2008,4
91082125.76923077,0,2.230769230769231,52490850043.76667,8678531687.43205,0.014686306307298051,0.019602494584547898,0.011342069832914723,0.018454999753259534,0.012965088956948884,0.00998792237641903,0.03178422072166194,0.005593197318345789,0.00869574022813783,0.007674206703901041,0.014175573968379833,0.002248894190105455,0.013842520609710678,0.015634091763336758,0.013167493333720063,0.015062072912470243,0.013035384963211487,0.01635205550584922,0.013934469456192108,PERRY_PRIMARY2012,12
136119905.2142857,1,2.0714285714285716,41088658732.10193,6212688637.08631,0.014969546577160382,0.01710739551086882,0.018942704151941644,0.012620524264026139,0.019594918505671938,0.026348939409809976,0.016607066351758,0.012769214016031845,0.022784790867439064,0.017591345667983763,0.011140958865962005,0.010699091333587003,0.020080121101809813,0.027503489750874487,0.017916064827588236,0.02046039667218264,0.02256049510532071,0.017584773443285823,0.02072027118777528,RICHARDSON_PRIMARY2008,5
148220212.15384614,0,1.7692307692307692,38596139741.41721,3854272966.845513,0.009317777550245265,0.005661376545470933,0.012309820922989092,0.02297429491626559,0.011610937374839701,0.016241045929097593,0.01757620908426494,0.013617619236124482,0.01337422694389406,0.016320366618094218,0.009387114751370928,0.006009081528148854,0.014144273710715175,0.016152814218086658,0.019216570587331932,0.014282708498479938,0.017416229672792546,0.00877794614925432,0.013171079218664252,OBAMA_PRIMARY2008,3
161442416.3,0,2.1,52755232870.627525,7968081676.994642,0.02409249486549455,0.03126124023568246,0.023130647644540578,0.0,0.012446383216073874,0.01782383844735623,0.017538193997433088,0.03566336706048432,0.018870436251361936,0.021422271096481253,0.005653645990593868,0.009722496113909865,0.020506625887066313,0.01453567472144753,0.013258901159125872,0.01830701440216512,0.021651668221495696,0.014196231492035579,0.02449355750663036,GIULIANI_PRIMARY2008,7
177371970.84615386,0,1.3076923076923077,36725750116.59848,4789398839.701923,0.052164197661670735,0.02168728258706553,0.03457317609086202,0.0196078431372549,0.032764394250615024,0.020831088900189695,0.02332930942843967,0.028982708863175662,0.03108339545020335,0.059159804810952316,0.07023962649637178,0.010957204368428699,0.029074585217803945,0.037635859906726375,0.02221356558230711,0.032737719637298955,0.04055955342393287,0.031807813132853247,0.03398112529755016,OBAMA_PRIMARY2008,3
192859584.6,0,3.1,42093390635.25285,5877720403.812425,0.029662329428695497,0.01827216563896923,0.02138327536112073,0.02123504761531936,0.03139144028587775,0.026386333332655543,0.030336870183351218,0.05130939757540736,0.02019072283395711,0.015493805967906452,0.021900411942021795,0.015009966485326522,0.028700519553955577,0.020938792642094306,0.03147737770262498,0.027207232199097146,0.02874491146306355,0.030652377635619697,0.026943147985272933,GINGRICH_PRIMARY2012,10
201641533.0,0,1.7,44150897986.885,6355752800.981666,0.030483173580765438,0.024410152779584877,0.04095509983499781,0.04445654886524515,0.03245651925109224,0.030831840215646764,0.04021848541524489,0.04887537621557117,0.03002704451645471,0.027495151749358845,0.012959842884470604,0.015321837137368368,0.028062555082349963,0.041336840183092416,0.03680738307214162,0.03512464158621379,0.03921248044366082,0.02982480992815231,0.04135622995035231,EDWARDS_PRIMARY2008,1
117673903.5,9,1.7142857142857142,38296669672.04303,5177967599.375852,0.01955311514976732,0.023649340756701106,0.020982112038914362,0.0071466103042900925,0.009138663528921653,0.01743670627100013,0.01914784831845,0.009008774572540344,0.009930263425467871,0.013485994312425188,0.0048026649874043405,0.006065892505171465,0.019763243834637817,0.02425723876767413,0.02185716219430373,0.02790147004698921,0.025936920935641133,0.015728441980035587,0.014900561860690522,OBAMA_PRIMARY2008,3
82758565.0,0,2.3,42711510249.51541,6066795558.318334,0.0017941342301253712,0.012305493965730104,0.0037552762388120132,0.006769208080284051,0.0078344069912279,0.009305690970684202,0.019172499657851744,0.010583980406467826,0.0067070610115368915,0.00466110093996271,0.005653645990593868,0.004242033160682002,0.007506971876115605,0.009333504201238147,0.008702649367566578,0.009066118826690218,0.008537127579681404,0.01372612738967378,0.007292919088155664,CLINTON_PRIMARY2008,4
38383066.416666664,0,2.25,52991327003.016174,9448592959.161634,0.021541131292124774,0.015441307936761914,0.005052352886827784,0.01488762233543197,0.027950014922971597,0.009811688827548728,0.02149843394631003,0.028395442937036153,0.009621010996586061,0.01009912923487804,0.0,0.0016241405566568194,0.011539216247451793,0.007176579340909517,0.018256209219887132,0.011620111585369313,0.010794184833715853,0.00914603118470187,0.008692384050195573,ROMNEY_PRIMARY2008,9
89488987.0,3,2.0,39856927104.299675,5447381166.146528,0.011571178068354207,0.011859897456411746,0.00645067627633473,0.009769255081920043,0.01410769906878427,0.011479240202694804,0.013867749236391266,0.005395458356096153,0.010441800889327356,0.010082384731297462,0.010658241506714532,0.009572916435986397,0.01454872549253659,0.003969032946587614,0.012967818527094235,0.010859828247419354,0.012791277830561115,0.007562233508856133,0.01288012434110972,CLINTON_PRIMARY2008,4
72942152.16666667,0,1.5,41380101781.18056,5805708446.655556,0.012886850839750741,0.008483438400565601,0.011742039189896716,0.009187632211392746,0.02312721457173382,0.011666025725490893,0.03545623796773848,0.019926116238773578,0.008575770440441718,0.007664432933374248,0.04069280423441517,0.016241213289239963,0.013376999813232673,0.025588320446050524,0.010532070403516938,0.012100954046190155,0.011931542919079205,0.010698613557995333,0.005693804429133381,PERRY_PRIMARY2012,12
117639420.13333334,1,2.1333333333333333,45106926077.45997,7122885107.56627,0.02636198353710071,0.011179332345173282,0.02177026841673725,0.013467167010814567,0.013445136805127206,0.022282664832313375,0.015914272616509816,0.03183729051130157,0.017428777557523204,0.017453574621834767,0.005981689874501804,0.011223304301270018,0.020787483011951907,0.014426756354962062,0.018549222789071458,0.022754416504802095,0.021189720273328536,0.020958943975659842,0.015886299032376275,CLINTON_PRIMARY2008,4
90646460.61538461,0,1.8461538461538463,39277530719.8826,4663232037.946887,0.0012891248667171976,0.04410049592468391,0.027077577159942648,0.016616689230928246,0.009448063827120393,0.01032574973442815,0.00666818817356081,0.009876157258329304,0.01376529673985653,0.02309785654163881,0.024362459854233756,0.003816998315066011,0.010656063177139177,0.01684062354257356,0.010821557350380063,0.013592715105410644,0.016221337572962582,0.02110081416910208,0.020698803944964064,HUCKABEE_PRIMARY2008,13
117016479.5,0,1.75,36045969685.308334,4648666201.945536,0.016784263926986932,0.03399091890529941,0.03435125367346905,0.006065246096303921,0.024489067129927964,0.05199953883364862,0.020405360276746547,0.021987200470005616,0.03339836351663446,0.03284722729850069,0.08207900493498048,0.022361449264191945,0.02331736186446884,0.030440454819667895,0.028357315362295684,0.037667524214594815,0.045652692395260805,0.03454285777280801,0.038112069485160494,RICHARDSON_PRIMARY2008,5
139651445.0,0,2.1,39151070341.009995,5877255084.585,0.01638169184399234,0.01793057889623745,0.01375498971334324,0.03313883016859073,0.018260550356521427,0.024448549963737274,0.030590428554002014,0.028784956676417905,0.02322937910352153,0.010782799292756525,0.029258428757030996,0.007845512515308172,0.019680539870843623,0.013000072554253778,0.028500852707632585,0.01821250274855739,0.015884582076685434,0.010667414363392545,0.008077426727789482,OBAMA_PRIMARY2008,3
138739189.6153846,0,2.1538461538461537,44082677287.31682,5852622102.587545,0.015362575100641453,0.012164524511653934,0.009201914802151307,0.0,0.026895185559689283,0.011631001296794414,0.007251140132050799,0.012549007782726995,0.009325242787439141,0.0059835549546894615,0.0,0.007620592243196771,0.007547613355734857,0.011979798538713851,0.01518370334048072,0.012434824451130142,0.011950290190835947,0.00917211902049907,0.01066673500022334,EDWARDS_PRIMARY2008,1
60644421.18181818,0,2.6363636363636362,47956730388.88001,6617447049.744415,0.005437820217757118,0.004021184768835267,0.0051933958417377125,0.003282493716881398,0.008487568253935242,0.00862130179135325,0.0047315622756123514,0.0,0.0020752956143919583,0.0036857314488525994,0.0048026649874043405,0.0,0.0061859050756556625,0.004226147242909126,0.006515565550760727,0.005904722894107956,0.008792687771123124,0.0036124223189085486,0.006807023172655417,CLINTON_PRIMARY2008,4
97353205.0,0,2.111111111111111,47699870663.93598,5519437761.146132,0.0,0.0026265224337045914,0.004946518482799755,0.005598119972300077,0.005480956572210453,0.005891903925434931,0.0035138133231525756,0.003406335863428205,0.006664906172843365,0.003267445161556072,0.0,0.0,0.005308185216467882,0.0021909413628411947,0.007034371867673856,0.00540907128094167,0.005190453336937325,0.0056560515616955786,0.005623295363300866,RICHARDSON_PRIMARY2008,5
82662251.33333333,0,2.4166666666666665,41524239568.04154,4832001129.9751,0.0021635701130935086,0.04356461144698789,0.011377956256785744,0.013888192857766792,0.0023100251551151545,0.009810427957139286,0.004162970945809072,0.03316299064369582,0.010962737299453738,0.0036857314488525994,0.0,0.019483275846014593,0.0054989807113223444,0.0022558459495802784,0.006578773289146393,0.006016133038822343,0.003271348748449058,0.008647514013500602,0.009087788554687008,CLINTON_PRIMARY2008,4
114319730.15384616,0,1.7692307692307692,44453399039.844986,4945408435.385073,0.012098456237451911,0.012284088737953334,0.02632213730220578,0.002952569247255674,0.010452702463768174,0.020022582920904045,0.015109351897067998,0.019431748149984013,0.03383494333644662,0.027014755237815855,0.040327680731154225,0.013537576081866495,0.020048841392472903,0.011046199707373435,0.020843547030336574,0.02237001033072634,0.025124537594894768,0.020065543034600463,0.025586594954065102,THOMPSON_PRIMARY2008,14
184301675.27272728,0,2.090909090909091,41612696180.495964,5190137243.059849,0.014284430795678354,0.01818241620600406,0.012012824744778137,0.01835584589070434,0.02148962486297175,0.02099458121480602,0.028075415805810022,0.032106599605156785,0.010987611269078833,0.005624599205949897,0.013662610267748659,0.004941058137455564,0.011669420154609204,0.009502425799513436,0.023942680104759823,0.016823971881612595,0.016401119207812894,0.01765331492727026,0.019849066302318016,OBAMA_PRIMARY2008,3
253753444.42857143,0,1.4285714285714286,35501752390.569046,4171122829.051871,0.037005317263900765,0.010280652910821152,0.019116270926860173,0.018545995329153422,0.031711928134025895,0.017382411804995928,0.0029911860972011424,0.03148014256894219,0.016465149154187897,0.019700708114777227,0.025655104354536325,0.010946083686237354,0.023523344198600544,0.017292356139630243,0.022014971180450836,0.022599372890342254,0.02570829068600552,0.015999588580717674,0.02226549860833556,ROMNEY_PRIMARY2012,11
73317627.0,0,2.3076923076923075,37708112018.20008,4144711071.777931,0.009893077633145743,0.02979766125134737,0.01713305645378041,0.017033308983643962,0.01569415008328324,0.015016863613345427,0.016225660618496986,0.02328309392161919,0.020984720526438735,0.011950224045126068,0.004098360655737705,0.02227740913684924,0.015355468496018295,0.022253092466240514,0.016562331551883996,0.01806853770363165,0.018447326911297156,0.013211757995931774,0.013645421314427458,RICHARDSON_PRIMARY2008,5
247386270.41666666,0,1.9166666666666667,35319432990.28725,4140723246.8349204,0.013059008753025335,0.00770547202898381,0.00892945233360017,0.016107238627428792,0.00967991828671896,0.022963105701334943,0.017295143440135528,0.013770928184632741,0.013102019591617805,0.010146736251154318,0.018465275255153,0.027717888469500834,0.01563450199845174,0.009561813315119771,0.020092505466923042,0.020169262881089608,0.020467701227962577,0.024810117623880436,0.03198810689467092,GIULIANI_PRIMARY2008,7
191003228.5,0,1.2857142857142858,46701670194.317856,7029283882.443027,0.022830519949887773,0.0023578475994500184,0.04069633319035641,0.014101310281830603,0.020374082161087822,0.03267971912133166,0.030863316508535577,0.036957556640177136,0.020313245718383093,0.04078572863821219,0.018245225231122417,0.019010675012213634,0.03987457235812709,0.02892079619101404,0.0368323978277781,0.04398772827409521,0.05054123812697903,0.035533662073386076,0.03887272122552726,OBAMA_PRIMARY2008,3
67216294.33333333,0,2.2222222222222223,40075784951.54118,6797510815.8209,0.0,0.004715695198900037,0.0019987735205745805,0.006564987433762796,0.006060598152982336,0.004735168100509054,0.0015771874252041172,0.0,0.002893651199468635,0.012213587518387659,0.0,0.0036112488657216,0.004070796392688795,0.0014496157357542783,0.0037933281968737446,0.003520993459726455,0.003972499316124483,0.0055776191912846745,0.004298817498725472,HUCKABEE_PRIMARY2008,13
182093544.84615386,0,1.3076923076923077,33970007084.680218,3643108727.230769,0.01656008214020862,0.022595516161768817,0.015720110600203622,0.020217419997811386,0.0316826208636747,0.016970465061015832,0.010252704835911543,0.009476944427894957,0.0209876526974689,0.020700679365835483,0.004319947628156868,0.024539402168300025,0.017640807733331314,0.022187070045267602,0.0235018587723538,0.02120189548807361,0.020085350375684024,0.01581708933235243,0.01840937656140612,CLINTON_PRIMARY2008,4
51955364.09090909,2,1.9090909090909092,38319536962.63333,4476481264.532684,0.0032006719761134656,0.0,0.002385911772076698,0.0,0.0010394396474835274,0.003251664375822386,0.0018566482122542446,0.0,0.0024430158589815298,0.003058735303115086,0.0,0.0,0.0030707903006849824,0.00356011725062304,0.005197909923653142,0.0019114828456154758,0.0031840989244875328,0.009332476238893729,0.002876520499764681,GINGRICH_PRIMARY2012,10
